week,actual_return,predicted_return
2024-12-30,0.0007745168696168998,-0.0036976258
2025-01-06,0.006966881517091103,-0.0011337985
2025-01-13,0.010420182178169703,0.002329829
2025-01-20,0.025370375726101298,0.0060621435
2025-01-27,0.028448598471019697,0.0061943275
2025-02-03,0.0021460352093334977,0.00911551
2025-02-10,-0.008876365216104399,0.010613117
2025-02-17,0.015285707790392,0.010148778
2025-02-24,0.014855600633641997,0.0072975205
2025-03-03,-0.004239582963871895,0.0043020262
2025-03-10,-0.0318794657980695,0.0047867144
2025-03-17,0.012627831425681899,0.00496186
2025-03-24,-0.0124953940603258,0.0017869085
2025-03-31,-0.0718466757730324,-0.0016998373
2025-04-07,0.0161114242691672,-0.0068135546
2025-04-14,-0.009946383271417798,-0.0042668707
2025-04-21,0.021910582954983104,-0.00857476
2025-04-28,0.005748280897407496,-0.0066545336
2025-05-05,-0.043106799738372,0.0064751687
2025-05-12,-0.007166417609444794,0.0022666454
